%benchmark forward model spec February 2020. 
%parameters match those in code_test (these are not necessarily "good")
% produced using plot_retrieved_spectrum.. max likelihood
1.001880000000000104e+00 3.060094944432236582e-15
1.005749999999999922e+00 3.176075064366775663e-15
1.009619999999999962e+00 3.343091643525858935e-15
1.013509999999999911e+00 3.529305660455423743e-15
1.017419999999999991e+00 3.685329436923191981e-15
1.021330000000000071e+00 3.788306894886603599e-15
1.025260000000000060e+00 3.854159455461799564e-15
1.029199999999999893e+00 3.934895844418077092e-15
1.033160000000000078e+00 4.077271034973359277e-15
1.037120000000000042e+00 4.261576695334536900e-15
1.041099999999999914e+00 4.448160353199008485e-15
1.045090000000000074e+00 4.624253296690045694e-15
1.049090000000000078e+00 4.772110395848413672e-15
1.053099999999999925e+00 4.869393628535591121e-15
1.057120000000000060e+00 4.946386704255803707e-15
1.061160000000000103e+00 5.066723803661140269e-15
1.065199999999999925e+00 5.236629103391961692e-15
1.069260000000000099e+00 5.416751427523647339e-15
1.073320000000000052e+00 5.597463001076246380e-15
1.077399999999999913e+00 5.793134095768756369e-15
1.081479999999999997e+00 5.998648056935328350e-15
1.085579999999999989e+00 6.201494966336019969e-15
1.089679999999999982e+00 6.377084574659337363e-15
1.093790000000000040e+00 6.495296208272194589e-15
1.097909999999999942e+00 6.555991137539313330e-15
1.102039999999999909e+00 6.585828348352971503e-15
1.106179999999999941e+00 6.595669872394011577e-15
1.110330000000000039e+00 6.592381549601172992e-15
1.114489999999999981e+00 6.612279462783125268e-15
1.118649999999999922e+00 6.683902931055129729e-15
1.122819999999999929e+00 6.789969299620946316e-15
1.127000000000000002e+00 6.878275084780940737e-15
1.131189999999999918e+00 6.877727068971922916e-15
1.135380000000000056e+00 6.763571913941721820e-15
1.139580000000000037e+00 6.652669825053275049e-15
1.143790000000000084e+00 6.725751333053352240e-15
1.147999999999999909e+00 6.987361365337268564e-15
1.152220000000000022e+00 7.255686975309056694e-15
1.156439999999999912e+00 7.418084480860805824e-15
1.160670000000000091e+00 7.492692386707360294e-15
1.164909999999999890e+00 7.474669014122559296e-15
1.169149999999999912e+00 7.334070179591484872e-15
1.173399999999999999e+00 7.116756507993831204e-15
1.177650000000000086e+00 6.950608174438880758e-15
1.181910000000000016e+00 6.990752496768345900e-15
1.186169999999999947e+00 7.272740088517830451e-15
1.190439999999999943e+00 7.629584441571196755e-15
1.194709999999999939e+00 7.886861183186555027e-15
1.198979999999999935e+00 8.036387188856606199e-15
1.203259999999999996e+00 8.178435053172914258e-15
1.207549999999999901e+00 8.371166432339062274e-15
1.211829999999999963e+00 8.585126181894424055e-15
1.216120000000000090e+00 8.784490082060885773e-15
1.220409999999999995e+00 8.964535774989459529e-15
1.224709999999999965e+00 9.129993648411245981e-15
1.229009999999999936e+00 9.274868881493720925e-15
1.233309999999999906e+00 9.368145999176763412e-15
1.237610000000000099e+00 9.372244674716332882e-15
1.241910000000000069e+00 9.303767505633382503e-15
1.246220000000000105e+00 9.247882641230089174e-15
1.250529999999999919e+00 9.277805755013939918e-15
1.254839999999999955e+00 9.429657982315540893e-15
1.259149999999999991e+00 9.703746625858640950e-15
1.263470000000000093e+00 1.000171094950719662e-14
1.267779999999999907e+00 1.021906421531681765e-14
1.272100000000000009e+00 1.036312596762136662e-14
1.276410000000000045e+00 1.047851688108866147e-14
1.280729999999999924e+00 1.057550256658913377e-14
1.285050000000000026e+00 1.064603117566069126e-14
1.289369999999999905e+00 1.070111681439988473e-14
1.293679999999999941e+00 1.076360852945414617e-14
1.298000000000000043e+00 1.084329768267268020e-14
