-4.000000000000000000e+00 1.612851358670592106e+02
-3.899999999999999911e+00 1.622151802745472366e+02
-3.799999999999999822e+00 1.634475202942369094e+02
-3.699999999999999734e+00 1.648491971541749308e+02
-3.599999999999999645e+00 1.664421487496065595e+02
-3.499999999999999556e+00 1.691601334776345311e+02
-3.399999999999999467e+00 1.714565943704179460e+02
-3.299999999999999378e+00 1.741338427344996376e+02
-3.199999999999999289e+00 1.770683322173177601e+02
-3.099999999999999201e+00 1.815495553419104340e+02
-2.999999999999999112e+00 1.856590738952649247e+02
-2.899999999999999023e+00 1.893486728967475869e+02
-2.799999999999998934e+00 1.940307060414619968e+02
-2.699999999999998845e+00 1.979036515422447735e+02
-2.599999999999998757e+00 2.021738961423285446e+02
-2.499999999999998668e+00 2.069572505717178785e+02
-2.399999999999998579e+00 2.123477727956969829e+02
-2.299999999999998490e+00 2.182848005222295455e+02
-2.199999999999998401e+00 2.246143847861114864e+02
-2.099999999999998312e+00 2.314490270268821632e+02
-1.999999999999998224e+00 2.386230583795835685e+02
-1.899999999999998135e+00 2.457201583410549688e+02
-1.799999999999998046e+00 2.533459942861933882e+02
-1.699999999999997957e+00 2.614908839040973021e+02
-1.599999999999997868e+00 2.702580787376692797e+02
-1.499999999999997780e+00 2.798846447780984477e+02
-1.399999999999997691e+00 2.910367026594363438e+02
-1.299999999999997602e+00 3.042573740949595162e+02
-1.199999999999997513e+00 3.190277136221225760e+02
-1.099999999999997424e+00 3.349698506914217546e+02
-9.999999999999973355e-01 3.529152323639745532e+02
-8.999999999999972466e-01 3.727593469538785484e+02
-7.999999999999971578e-01 3.947696193036701402e+02
-6.999999999999970690e-01 4.187672995752561746e+02
-5.999999999999969802e-01 4.444080816007763133e+02
-4.999999999999968359e-01 4.728731372750244191e+02
-3.999999999999968026e-01 5.032153480893390451e+02
-2.999999999999966582e-01 5.347852882630392060e+02
-1.999999999999966249e-01 5.693536641441718302e+02
-9.999999999999654998e-02 6.054964731461089968e+02
3.568011626247147946e-15 6.435634277622654054e+02
1.000000000000031697e-01 6.850998329869678400e+02
2.000000000000037303e-01 7.294390478657195445e+02
3.000000000000042633e-01 7.760208597654138885e+02
4.000000000000039080e-01 8.260551802032068736e+02
5.000000000000035527e-01 8.780640418111817098e+02
6.000000000000040856e-01 9.325612675533037645e+02
7.000000000000046185e-01 9.893189381515796867e+02
8.000000000000042633e-01 1.047849514989315139e+03
9.000000000000039080e-01 1.109034409881209967e+03
1.000000000000004441e+00 1.172494777054870610e+03
1.100000000000004974e+00 1.238915145401653717e+03
1.200000000000004619e+00 1.306405991733031897e+03
1.300000000000004263e+00 1.375362743811504743e+03
1.400000000000004796e+00 1.445982114102932428e+03
1.500000000000005329e+00 1.517213220735958657e+03
1.600000000000004974e+00 1.588549907185190705e+03
1.700000000000004619e+00 1.660036438386048985e+03
1.800000000000005151e+00 1.728307020587070610e+03
1.900000000000005684e+00 1.795089456264099908e+03
2.000000000000005329e+00 1.857528176562309000e+03
2.100000000000004974e+00 1.915738861732337909e+03
2.200000000000005507e+00 1.968308216786896537e+03
2.300000000000006040e+00 2.014800587971773439e+03
