%benchmark forward model spec August 2019. 
%parameters match those in 2M2224 cryESlabRussDeck 
% produced using plot_retrieved_spectrum.. max likelihood
1.001880000000000104e+00 3.293644117221112485e-15
1.005749999999999922e+00 3.416584951114538865e-15
1.009619999999999962e+00 3.593706157552888465e-15
1.013509999999999911e+00 3.788880940290335500e-15
1.017419999999999991e+00 3.947047386538403987e-15
1.021330000000000071e+00 4.043543526496379587e-15
1.025260000000000060e+00 4.096569786404614434e-15
1.029199999999999893e+00 4.164022822678774075e-15
1.033160000000000078e+00 4.298340944486148801e-15
1.037120000000000042e+00 4.478272227861257360e-15
1.041099999999999914e+00 4.658742201427853271e-15
1.045090000000000074e+00 4.824764756908869705e-15
1.049090000000000078e+00 4.958168785607714070e-15
1.053099999999999925e+00 5.036624547530283340e-15
1.057120000000000060e+00 5.093123390307358745e-15
1.061160000000000103e+00 5.195127596789090099e-15
1.065199999999999925e+00 5.349181139111789629e-15
1.069260000000000099e+00 5.513073063989270099e-15
1.073320000000000052e+00 5.675960808358943594e-15
1.077399999999999913e+00 5.852615824212773609e-15
1.081479999999999997e+00 6.038098166637177050e-15
1.085579999999999989e+00 6.219400371899410591e-15
1.089679999999999982e+00 6.371794701349943043e-15
1.093790000000000040e+00 6.465306423706769030e-15
1.097909999999999942e+00 6.500787335814017835e-15
1.102039999999999909e+00 6.506179414673582426e-15
1.106179999999999941e+00 6.493066795488432894e-15
1.110330000000000039e+00 6.468200871759691816e-15
1.114489999999999981e+00 6.467059828726128324e-15
1.118649999999999922e+00 6.517314504991449703e-15
1.122819999999999929e+00 6.601535980432325275e-15
1.127000000000000002e+00 6.669321508818451822e-15
1.131189999999999918e+00 6.654172484973526772e-15
1.135380000000000056e+00 6.534804321989586500e-15
1.139580000000000037e+00 6.420464297754242593e-15
1.143790000000000084e+00 6.475153184370320705e-15
1.147999999999999909e+00 6.699641607619040141e-15
1.152220000000000022e+00 6.927387280683087711e-15
1.156439999999999912e+00 7.058455560950206557e-15
1.160670000000000091e+00 7.112666291556629586e-15
1.164909999999999890e+00 7.086796783697363147e-15
1.169149999999999912e+00 6.951983424821583316e-15
1.173399999999999999e+00 6.746408730436061146e-15
1.177650000000000086e+00 6.583132664454745315e-15
1.181910000000000016e+00 6.601533391574844823e-15
1.186169999999999947e+00 6.835545556696518369e-15
1.190439999999999943e+00 7.137744908145696260e-15
1.194709999999999939e+00 7.351960876383401206e-15
1.198979999999999935e+00 7.469834549008558140e-15
1.203259999999999996e+00 7.581303298520989684e-15
1.207549999999999901e+00 7.738573682567205790e-15
1.211829999999999963e+00 7.914119208891731925e-15
1.216120000000000090e+00 8.074820995134359923e-15
1.220409999999999995e+00 8.216992322894675205e-15
1.224709999999999965e+00 8.345807417815143517e-15
1.229009999999999936e+00 8.456859576496195403e-15
1.233309999999999906e+00 8.524450826571717546e-15
1.237610000000000099e+00 8.518380891517665063e-15
1.241910000000000069e+00 8.454090061440499523e-15
1.246220000000000105e+00 8.401870173501857845e-15
1.250529999999999919e+00 8.419864432959428552e-15
1.254839999999999955e+00 8.534315626338466019e-15
1.259149999999999991e+00 8.742689143710431951e-15
1.263470000000000093e+00 8.966144211897043454e-15
1.267779999999999907e+00 9.123923099471881678e-15
1.272100000000000009e+00 9.224174629300575525e-15
1.276410000000000045e+00 9.302789283678871741e-15
1.280729999999999924e+00 9.366678326469526076e-15
1.285050000000000026e+00 9.408492626729134478e-15
1.289369999999999905e+00 9.437351518853151579e-15
1.293679999999999941e+00 9.472315394766898013e-15
1.298000000000000043e+00 9.521772470100019333e-15
1.302319999999999922e+00 9.575692716553068631e-15
1.306640000000000024e+00 9.610696748267868475e-15
1.310950000000000060e+00 9.616923701284201861e-15
1.315269999999999939e+00 9.598920878347541533e-15
