%benchmark forward model spec August 2019. based on G570D
%parameters match those in forward model NC test.
% produced using verify_forward_model_install.ipynb
1.002499999999999947e+00 7.779542783282109326e-16
1.006369999999999987e+00 8.070637171736546181e-16
1.010250000000000092e+00 8.532951908439359783e-16
1.014140000000000041e+00 9.151220186005508927e-16
1.018040000000000056e+00 9.879585888908428731e-16
1.021959999999999980e+00 1.072466276828042888e-15
1.025889999999999969e+00 1.170423826396670045e-15
1.029840000000000089e+00 1.276982969416077026e-15
1.033789999999999987e+00 1.384665922377201593e-15
1.037760000000000016e+00 1.494047139882768774e-15
1.041740000000000110e+00 1.606690008832725162e-15
1.045730000000000048e+00 1.719651912494614149e-15
1.049730000000000052e+00 1.829875269110208809e-15
1.053739999999999899e+00 1.936493604063355252e-15
1.057770000000000099e+00 2.037577805172870061e-15
1.061800000000000077e+00 2.129138701801534625e-15
1.065849999999999964e+00 2.209132342099871248e-15
1.069909999999999917e+00 2.276394045722550007e-15
1.073970000000000091e+00 2.330041899547682486e-15
1.078049999999999953e+00 2.365620520233069226e-15
1.082140000000000102e+00 2.366398527493608081e-15
1.086230000000000029e+00 2.298158654161448845e-15
1.090340000000000087e+00 2.123480601990129451e-15
1.094449999999999923e+00 1.841139144797001173e-15
1.098579999999999890e+00 1.501582117276384015e-15
1.102710000000000079e+00 1.173384570242804202e-15
1.106849999999999890e+00 8.920545105344117953e-16
1.110999999999999988e+00 6.666169944798690209e-16
1.115150000000000086e+00 5.075867688052504575e-16
1.119320000000000093e+00 4.251700590140979142e-16
1.123490000000000100e+00 4.085770341947946524e-16
1.127669999999999950e+00 4.171849086136713859e-16
1.131860000000000088e+00 4.118954780924252444e-16
1.136050000000000004e+00 3.982157973604567255e-16
1.140249999999999986e+00 4.050334844902747750e-16
1.144460000000000033e+00 4.195519559805799667e-16
1.148670000000000080e+00 4.015408471825308253e-16
1.152889999999999970e+00 3.434356091272426203e-16
1.157119999999999926e+00 2.795700457432075197e-16
1.161350000000000104e+00 2.497681919339794755e-16
1.165589999999999904e+00 2.589355122943025886e-16
1.169829999999999925e+00 2.777058930207214928e-16
1.174080000000000013e+00 2.935377845394690064e-16
1.178330000000000100e+00 3.399381428768517197e-16
1.182590000000000030e+00 4.470748028051321952e-16
1.186860000000000026e+00 6.030848598868986875e-16
1.191119999999999957e+00 7.879117885695189700e-16
1.195389999999999953e+00 1.002307984522626817e-15
1.199670000000000014e+00 1.253541945557324607e-15
1.203950000000000076e+00 1.540212545387396348e-15
1.208229999999999915e+00 1.851697606756335826e-15
1.212520000000000042e+00 2.178342903059544643e-15
1.216809999999999947e+00 2.516331765803176449e-15
1.221100000000000074e+00 2.864842191414296085e-15
1.225400000000000045e+00 3.220490202728504170e-15
1.229689999999999950e+00 3.567046902290294361e-15
1.233989999999999920e+00 3.885346795609036612e-15
1.238299999999999956e+00 4.175887634434238949e-15
1.242599999999999927e+00 4.459184768181683446e-15
1.246909999999999963e+00 4.755400957717559307e-15
1.251219999999999999e+00 5.074375088133863866e-15
1.255530000000000035e+00 5.416672596763015815e-15
1.259840000000000071e+00 5.739644698976581816e-15
1.264159999999999950e+00 5.951876469003689815e-15
1.268469999999999986e+00 5.985692054263347554e-15
1.272790000000000088e+00 5.844370233259663096e-15
1.277099999999999902e+00 5.559407251085049627e-15
1.281420000000000003e+00 5.155256147153860042e-15
1.285740000000000105e+00 4.681513372439210777e-15
1.290059999999999985e+00 4.221827751070738088e-15
1.294370000000000021e+00 3.835610607972229798e-15
1.298689999999999900e+00 3.512355979538327909e-15
1.303010000000000002e+00 3.217054103430433171e-15
1.307330000000000103e+00 2.928773301321982431e-15
1.311649999999999983e+00 2.640741738797886889e-15
1.315960000000000019e+00 2.350558713797763273e-15
1.320279999999999898e+00 2.045753497088550586e-15
1.324589999999999934e+00 1.692950585650613545e-15
1.328910000000000036e+00 1.264283051575800095e-15
1.333220000000000072e+00 8.118378960715773912e-16
1.337530000000000108e+00 4.430459479704371129e-16
1.341839999999999922e+00 2.177899320111116604e-16
1.346149999999999958e+00 1.081378242481267884e-16
1.350449999999999928e+00 5.931606519873141843e-17
1.354759999999999964e+00 3.588367660796411312e-17
1.359059999999999935e+00 2.460866356849966047e-17
1.363359999999999905e+00 2.207849847105373516e-17
1.367660000000000098e+00 2.572859070311413055e-17
1.371950000000000003e+00 3.139712581627402122e-17
1.376249999999999973e+00 3.596768438102663210e-17
1.380540000000000100e+00 3.768628777982456027e-17
1.384830000000000005e+00 3.623611298972303976e-17
1.389110000000000067e+00 3.391690630475998209e-17
1.393389999999999906e+00 3.280910258525203019e-17
1.397669999999999968e+00 3.303089388650692848e-17
1.401950000000000029e+00 3.438011009489104509e-17
1.406220000000000026e+00 3.640000334901028891e-17
1.410490000000000022e+00 3.860542991822793300e-17
1.414749999999999952e+00 4.073984696547487044e-17
1.419010000000000105e+00 4.261455411075842133e-17
1.423270000000000035e+00 4.673063743175086620e-17
1.427519999999999900e+00 5.747754464206027819e-17
1.431769999999999987e+00 7.370926973715067315e-17
1.436020000000000074e+00 8.888693669704010179e-17
1.440260000000000096e+00 1.020585621467034798e-16
1.444499999999999895e+00 1.201614123849517921e-16
1.448730000000000073e+00 1.492475162883180191e-16
1.452960000000000029e+00 1.876219467710474837e-16
1.457179999999999920e+00 2.252633611341600875e-16
1.461400000000000032e+00 2.506763165741649212e-16
1.465619999999999923e+00 2.598622978826158571e-16
1.469829999999999970e+00 2.613171892887060987e-16
1.474029999999999951e+00 2.686199307797480603e-16
1.478229999999999933e+00 2.864938375178506368e-16
1.482429999999999914e+00 3.086587934610516796e-16
1.486620000000000053e+00 3.302306175711929524e-16
1.490799999999999903e+00 3.573876053360190621e-16
1.494979999999999976e+00 4.019341574116670499e-16
1.499160000000000048e+00 4.644012685083490091e-16
1.503330000000000055e+00 5.276613569743627813e-16
1.507489999999999997e+00 5.747185295625835967e-16
1.511649999999999938e+00 6.092048661517341908e-16
1.515800000000000036e+00 6.525723100024463068e-16
1.519949999999999912e+00 7.247400408973896389e-16
1.524089999999999945e+00 8.252826605232382112e-16
1.528229999999999977e+00 9.400089439595487284e-16
1.532359999999999944e+00 1.062168432837599283e-15
1.536480000000000068e+00 1.195578417836178284e-15
1.540599999999999969e+00 1.339779895152322995e-15
1.544710000000000027e+00 1.484546367807802182e-15
1.548820000000000086e+00 1.620117888149483552e-15
1.552920000000000078e+00 1.746996713105093577e-15
1.557020000000000071e+00 1.875991923751345588e-15
1.561109999999999998e+00 2.013488836529332411e-15
1.565190000000000081e+00 2.156822045652138922e-15
1.569260000000000099e+00 2.296289201166575624e-15
1.573339999999999961e+00 2.416876669140087722e-15
1.577399999999999913e+00 2.501550608499647381e-15
